neighbourhood,number_of_reviews
FOREST HILLS,2
FOREST HILLS,1
FOREST HILLS,0
FOREST HILLS,2
FOREST HILLS,6
FOREST HILLS,0
FOREST HILLS,0
FOREST HILLS,0
FOREST HILLS,0
FOREST HILLS,1
FOREST HILLS,0
WOODLAWN,197
WOODLAWN,43
WOODLAWN,6
WOODLAWN,1
WOODLAWN,2
WOODLAWN,81
WOODLAWN,122
WOODLAWN,6
WOODLAWN,7
WOODLAWN,18
WOODLAWN,1
GRAVESEND,0
GRAVESEND,61
GRAVESEND,4
GRAVESEND,135
GRAVESEND,0
GRAVESEND,224
GRAVESEND,67
GRAVESEND,46
GRAVESEND,9
GRAVESEND,17
GRAVESEND,24
GRAVESEND,119
GRAVESEND,32
GRAVESEND,0
GRAVESEND,0
GRAVESEND,80
GRAVESEND,145
GRAVESEND,7
GRAVESEND,52
GRAVESEND,2
GRAVESEND,0
GRAVESEND,95
GRAVESEND,25
GRAVESEND,42
GRAVESEND,20
GRAVESEND,26
GRAVESEND,0
GRAVESEND,1
GRAVESEND,0
GRAVESEND,26
GRAVESEND,1
GRAVESEND,2
GRAVESEND,1
GRAVESEND,1
GRAVESEND,10
GRAVESEND,1
GRAVESEND,0
GRAVESEND,18
GRAVESEND,5
GRAVESEND,1
GRAVESEND,2
GRAVESEND,0
GRAVESEND,15
GRAVESEND,2
GRAVESEND,0
GRAVESEND,0
GRAVESEND,1
GRAVESEND,3
GRAVESEND,2
GRAVESEND,0
GRAVESEND,3
GRAVESEND,1
GRAVESEND,0
GRAVESEND,4
GRAVESEND,0
GRAVESEND,0
GRAVESEND,0
GRAVESEND,0
GRAVESEND,0
GRAVESEND,1
GRAVESEND,0
GRAVESEND,0
GRAVESEND,3
GRAVESEND,0
GRAVESEND,0
GRAVESEND,0
GRAVESEND,0
GRAVESEND,0
GRAMERCY,105
GRAMERCY,0
GRAMERCY,5
GRAMERCY,18
GRAMERCY,128
GRAMERCY,6
GRAMERCY,161
GRAMERCY,323
GRAMERCY,182
GRAMERCY,132
GRAMERCY,26
GRAMERCY,26
GRAMERCY,7
GRAMERCY,23
GRAMERCY,17
GRAMERCY,23
GRAMERCY,5
GRAMERCY,0
GRAMERCY,5
GRAMERCY,80
GRAMERCY,104
GRAMERCY,40
GRAMERCY,240
GRAMERCY,26
GRAMERCY,3
GRAMERCY,0
GRAMERCY,0
GRAMERCY,2
GRAMERCY,38
GRAMERCY,6
GRAMERCY,7
GRAMERCY,0
GRAMERCY,30
GRAMERCY,60
GRAMERCY,0
GRAMERCY,147
GRAMERCY,2
GRAMERCY,0
GRAMERCY,72
GRAMERCY,177
GRAMERCY,5
GRAMERCY,26
GRAMERCY,51
GRAMERCY,10
GRAMERCY,1
GRAMERCY,1
GRAMERCY,2
GRAMERCY,13
GRAMERCY,47
GRAMERCY,0
GRAMERCY,0
GRAMERCY,4
GRAMERCY,9
GRAMERCY,7
GRAMERCY,5
GRAMERCY,5
GRAMERCY,1
GRAMERCY,3
GRAMERCY,103
GRAMERCY,2
GRAMERCY,4
GRAMERCY,0
GRAMERCY,21
GRAMERCY,0
GRAMERCY,49
GRAMERCY,13
GRAMERCY,16
GRAMERCY,4
GRAMERCY,136
GRAMERCY,27
GRAMERCY,10
GRAMERCY,14
GRAMERCY,5
GRAMERCY,8
GRAMERCY,28
GRAMERCY,22
GRAMERCY,0
GRAMERCY,12
GRAMERCY,0
GRAMERCY,2
GRAMERCY,0
GRAMERCY,4
GRAMERCY,0
GRAMERCY,0
GRAMERCY,0
GRAMERCY,5
GRAMERCY,3
GRAMERCY,0
GRAMERCY,105
GRAMERCY,53
GRAMERCY,0
GRAMERCY,1
GRAMERCY,2
GRAMERCY,2
GRAMERCY,134
GRAMERCY,2
GRAMERCY,17
GRAMERCY,3
GRAMERCY,76
GRAMERCY,118
GRAMERCY,175
GRAMERCY,188
GRAMERCY,206
GRAMERCY,0
GRAMERCY,1
GRAMERCY,21
GRAMERCY,0
GRAMERCY,145
GRAMERCY,1
GRAMERCY,103
GRAMERCY,19
GRAMERCY,13
GRAMERCY,1
GRAMERCY,0
GRAMERCY,2
GRAMERCY,23
GRAMERCY,1
GRAMERCY,2
GRAMERCY,0
GRAMERCY,115
GRAMERCY,0
GRAMERCY,1
GRAMERCY,2
GRAMERCY,47
GRAMERCY,0
GRAMERCY,4
GRAMERCY,0
GRAMERCY,3
GRAMERCY,3
GRAMERCY,2
GRAMERCY,49
GRAMERCY,4
GRAMERCY,6
GRAMERCY,19
GRAMERCY,87
GRAMERCY,0
GRAMERCY,125
GRAMERCY,0
GRAMERCY,0
GRAMERCY,120
GRAMERCY,5
GRAMERCY,169
GRAMERCY,33
GRAMERCY,1
GRAMERCY,0
GRAMERCY,0
GRAMERCY,12
GRAMERCY,37
GRAMERCY,0
GRAMERCY,0
GRAMERCY,23
GRAMERCY,13
GRAMERCY,1
GRAMERCY,0
GRAMERCY,1
GRAMERCY,0
GRAMERCY,1
GRAMERCY,1
GRAMERCY,0
GRAMERCY,79
GRAMERCY,9
GRAMERCY,1
GRAMERCY,0
GRAMERCY,7
GRAMERCY,0
GRAMERCY,6
GRAMERCY,1
GRAMERCY,3
GRAMERCY,8
GRAMERCY,47
GRAMERCY,2
GRAMERCY,7
GRAMERCY,11
GRAMERCY,3
GRAMERCY,103
GRAMERCY,88
GRAMERCY,8
GRAMERCY,87
GRAMERCY,0
GRAMERCY,1
GRAMERCY,8
GRAMERCY,18
GRAMERCY,16
GRAMERCY,7
GRAMERCY,5
GRAMERCY,1
GRAMERCY,4
GRAMERCY,9
GRAMERCY,3
GRAMERCY,33
GRAMERCY,15
GRAMERCY,0
GRAMERCY,33
GRAMERCY,25
GRAMERCY,2
GRAMERCY,9
GRAMERCY,11
GRAMERCY,0
GRAMERCY,3
GRAMERCY,15
GRAMERCY,68
GRAMERCY,58
GRAMERCY,103
GRAMERCY,13
GRAMERCY,0
GRAMERCY,39
GRAMERCY,1
GRAMERCY,2
GRAMERCY,0
GRAMERCY,0
GRAMERCY,54
GRAMERCY,5
GRAMERCY,10
GRAMERCY,0
GRAMERCY,12
GRAMERCY,57
GRAMERCY,0
GRAMERCY,0
GRAMERCY,0
GRAMERCY,3
GRAMERCY,6
GRAMERCY,47
GRAMERCY,0
GRAMERCY,34
GRAMERCY,13
GRAMERCY,53
GRAMERCY,10
GRAMERCY,75
GRAMERCY,76
GRAMERCY,20
GRAMERCY,12
GRAMERCY,4
GRAMERCY,21
GRAMERCY,0
GRAMERCY,25
GRAMERCY,4
GRAMERCY,2
GRAMERCY,4
GRAMERCY,5
GRAMERCY,12
GRAMERCY,3
GRAMERCY,8
GRAMERCY,24
GRAMERCY,52
GRAMERCY,20
GRAMERCY,16
GRAMERCY,10
GRAMERCY,5
GRAMERCY,38
GRAMERCY,2
GRAMERCY,10
GRAMERCY,69
GRAMERCY,4
GRAMERCY,2
GRAMERCY,25
GRAMERCY,58
GRAMERCY,11
GRAMERCY,11
GRAMERCY,13
GRAMERCY,0
GRAMERCY,33
GRAMERCY,3
GRAMERCY,41
GRAMERCY,1
GRAMERCY,11
GRAMERCY,34
GRAMERCY,1
GRAMERCY,1
GRAMERCY,0
GRAMERCY,21
GRAMERCY,6
GRAMERCY,35
GRAMERCY,2
GRAMERCY,7
GRAMERCY,6
GRAMERCY,28
GRAMERCY,6
GRAMERCY,29
GRAMERCY,0
GRAMERCY,8
GRAMERCY,18
GRAMERCY,0
GRAMERCY,2
GRAMERCY,28
GRAMERCY,0
GRAMERCY,9
GRAMERCY,14
GRAMERCY,1
GRAMERCY,10
GRAMERCY,9
GRAMERCY,18
GRAMERCY,11
GRAMERCY,26
GRAMERCY,4
GRAMERCY,20
GRAMERCY,6
GRAMERCY,6
GRAMERCY,11
GRAMERCY,2
GRAMERCY,10
GRAMERCY,0
GRAMERCY,0
GRAMERCY,0
GRAMERCY,10
GRAMERCY,11
GRAMERCY,1
GRAMERCY,3
GRAMERCY,0
GRAMERCY,8
GRAMERCY,4
GRAMERCY,4
GRAMERCY,7
GRAMERCY,0
GRAMERCY,6
GRAMERCY,0
GRAMERCY,11
GRAMERCY,0
GRAMERCY,2
GRAMERCY,0
GRAMERCY,4
GRAMERCY,0
GRAMERCY,3
GRAMERCY,3
GRAMERCY,2
GRAMERCY,0
GRAMERCY,0
GRAMERCY,1
GRAMERCY,4
GRAMERCY,0
GRAMERCY,0
GRAMERCY,1
GRAMERCY,0
GRAMERCY,0
GRAMERCY,0
GRAMERCY,0
GRAMERCY,0
GRAMERCY,0
GRAMERCY,0
EAST NEW YORK,177
EAST NEW YORK,119
EAST NEW YORK,40
EAST NEW YORK,13
EAST NEW YORK,52
EAST NEW YORK,48
EAST NEW YORK,34
EAST NEW YORK,173
EAST NEW YORK,9
EAST NEW YORK,159
EAST NEW YORK,1
EAST NEW YORK,3
EAST NEW YORK,29
EAST NEW YORK,49
EAST NEW YORK,9
EAST NEW YORK,121
EAST NEW YORK,80
EAST NEW YORK,77
EAST NEW YORK,0
EAST NEW YORK,16
EAST NEW YORK,62
EAST NEW YORK,35
EAST NEW YORK,148
EAST NEW YORK,147
EAST NEW YORK,37
EAST NEW YORK,4
EAST NEW YORK,63
EAST NEW YORK,86
EAST NEW YORK,71
EAST NEW YORK,179
EAST NEW YORK,106
EAST NEW YORK,1
EAST NEW YORK,22
EAST NEW YORK,12
EAST NEW YORK,85
EAST NEW YORK,38
EAST NEW YORK,84
EAST NEW YORK,101
EAST NEW YORK,108
EAST NEW YORK,27
EAST NEW YORK,38
EAST NEW YORK,68
EAST NEW YORK,33
EAST NEW YORK,209
EAST NEW YORK,8
EAST NEW YORK,37
EAST NEW YORK,65
EAST NEW YORK,68
EAST NEW YORK,98
EAST NEW YORK,68
EAST NEW YORK,0
EAST NEW YORK,71
EAST NEW YORK,50
EAST NEW YORK,118
EAST NEW YORK,145
EAST NEW YORK,91
EAST NEW YORK,13
EAST NEW YORK,15
EAST NEW YORK,45
EAST NEW YORK,73
EAST NEW YORK,29
EAST NEW YORK,14
EAST NEW YORK,74
EAST NEW YORK,56
EAST NEW YORK,104
EAST NEW YORK,27
EAST NEW YORK,7
EAST NEW YORK,42
EAST NEW YORK,9
EAST NEW YORK,7
EAST NEW YORK,29
EAST NEW YORK,22
EAST NEW YORK,53
EAST NEW YORK,6
EAST NEW YORK,3
EAST NEW YORK,4
EAST NEW YORK,24
EAST NEW YORK,0
EAST NEW YORK,7
EAST NEW YORK,6
EAST NEW YORK,3
EAST NEW YORK,3
EAST NEW YORK,0
EAST NEW YORK,27
EAST NEW YORK,56
EAST NEW YORK,0
EAST NEW YORK,15
EAST NEW YORK,28
EAST NEW YORK,29
EAST NEW YORK,54
EAST NEW YORK,50
EAST NEW YORK,43
EAST NEW YORK,56
EAST NEW YORK,54
EAST NEW YORK,1
EAST NEW YORK,43
EAST NEW YORK,12
EAST NEW YORK,58
EAST NEW YORK,55
EAST NEW YORK,23
EAST NEW YORK,139
EAST NEW YORK,66
EAST NEW YORK,18
EAST NEW YORK,55
EAST NEW YORK,22
EAST NEW YORK,23
EAST NEW YORK,21
EAST NEW YORK,61
EAST NEW YORK,30
EAST NEW YORK,154
EAST NEW YORK,30
EAST NEW YORK,25
EAST NEW YORK,1
EAST NEW YORK,15
EAST NEW YORK,10
EAST NEW YORK,13
EAST NEW YORK,37
EAST NEW YORK,51
EAST NEW YORK,2
EAST NEW YORK,22
EAST NEW YORK,8
EAST NEW YORK,6
EAST NEW YORK,26
EAST NEW YORK,6
EAST NEW YORK,28
EAST NEW YORK,16
EAST NEW YORK,24
EAST NEW YORK,43
EAST NEW YORK,34
EAST NEW YORK,2
EAST NEW YORK,1
EAST NEW YORK,10
EAST NEW YORK,56
EAST NEW YORK,17
EAST NEW YORK,34
EAST NEW YORK,22
EAST NEW YORK,9
EAST NEW YORK,22
EAST NEW YORK,3
EAST NEW YORK,54
EAST NEW YORK,4
EAST NEW YORK,3
EAST NEW YORK,15
EAST NEW YORK,1
EAST NEW YORK,1
EAST NEW YORK,6
EAST NEW YORK,12
EAST NEW YORK,59
EAST NEW YORK,15
EAST NEW YORK,27
EAST NEW YORK,0
EAST NEW YORK,30
EAST NEW YORK,20
EAST NEW YORK,9
EAST NEW YORK,11
EAST NEW YORK,1
EAST NEW YORK,1
EAST NEW YORK,25
EAST NEW YORK,13
EAST NEW YORK,43
EAST NEW YORK,0
EAST NEW YORK,11
EAST NEW YORK,3
EAST NEW YORK,18
EAST NEW YORK,4
EAST NEW YORK,0
EAST NEW YORK,33
EAST NEW YORK,12
EAST NEW YORK,7
EAST NEW YORK,1
EAST NEW YORK,5
EAST NEW YORK,8
EAST NEW YORK,6
EAST NEW YORK,5
EAST NEW YORK,2
EAST NEW YORK,0
EAST NEW YORK,4
EAST NEW YORK,5
EAST NEW YORK,7
EAST NEW YORK,1
EAST NEW YORK,1
EAST NEW YORK,1
EAST NEW YORK,2
EAST NEW YORK,11
EAST NEW YORK,1
EAST NEW YORK,2
EAST NEW YORK,2
EAST NEW YORK,3
EAST NEW YORK,4
EAST NEW YORK,3
EAST NEW YORK,1
EAST NEW YORK,3
EAST NEW YORK,1
EAST NEW YORK,1
EAST NEW YORK,0
EAST NEW YORK,0
EAST NEW YORK,0
EAST NEW YORK,0
EAST NEW YORK,0
EAST NEW YORK,1
EAST NEW YORK,0
EAST NEW YORK,0
EAST NEW YORK,0
EAST NEW YORK,1
EAST NEW YORK,1
EAST NEW YORK,1
EAST NEW YORK,2
EAST NEW YORK,0
EAST NEW YORK,1
EAST NEW YORK,1
EAST NEW YORK,0
EAST NEW YORK,0
EAST NEW YORK,0
EAST NEW YORK,0
EAST NEW YORK,0
EAST NEW YORK,0
EAST NEW YORK,0
EAST NEW YORK,0
SHEEPSHEAD BAY,128
SHEEPSHEAD BAY,3
SHEEPSHEAD BAY,72
SHEEPSHEAD BAY,66
SHEEPSHEAD BAY,8
SHEEPSHEAD BAY,3
SHEEPSHEAD BAY,13
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,3
SHEEPSHEAD BAY,60
SHEEPSHEAD BAY,29
SHEEPSHEAD BAY,8
SHEEPSHEAD BAY,5
SHEEPSHEAD BAY,15
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,45
SHEEPSHEAD BAY,60
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,52
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,59
SHEEPSHEAD BAY,126
SHEEPSHEAD BAY,135
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,116
SHEEPSHEAD BAY,1
SHEEPSHEAD BAY,137
SHEEPSHEAD BAY,174
SHEEPSHEAD BAY,12
SHEEPSHEAD BAY,104
SHEEPSHEAD BAY,77
SHEEPSHEAD BAY,62
SHEEPSHEAD BAY,9
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,9
SHEEPSHEAD BAY,22
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,80
SHEEPSHEAD BAY,1
SHEEPSHEAD BAY,12
SHEEPSHEAD BAY,32
SHEEPSHEAD BAY,2
SHEEPSHEAD BAY,2
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,13
SHEEPSHEAD BAY,14
SHEEPSHEAD BAY,15
SHEEPSHEAD BAY,66
SHEEPSHEAD BAY,18
SHEEPSHEAD BAY,26
SHEEPSHEAD BAY,98
SHEEPSHEAD BAY,47
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,82
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,41
SHEEPSHEAD BAY,101
SHEEPSHEAD BAY,1
SHEEPSHEAD BAY,13
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,1
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,40
SHEEPSHEAD BAY,22
SHEEPSHEAD BAY,24
SHEEPSHEAD BAY,13
SHEEPSHEAD BAY,23
SHEEPSHEAD BAY,41
SHEEPSHEAD BAY,34
SHEEPSHEAD BAY,9
SHEEPSHEAD BAY,5
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,42
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,4
SHEEPSHEAD BAY,3
SHEEPSHEAD BAY,13
SHEEPSHEAD BAY,1
SHEEPSHEAD BAY,1
SHEEPSHEAD BAY,11
SHEEPSHEAD BAY,4
SHEEPSHEAD BAY,52
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,38
SHEEPSHEAD BAY,3
SHEEPSHEAD BAY,3
SHEEPSHEAD BAY,3
SHEEPSHEAD BAY,1
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,2
SHEEPSHEAD BAY,8
SHEEPSHEAD BAY,12
SHEEPSHEAD BAY,35
SHEEPSHEAD BAY,59
SHEEPSHEAD BAY,1
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,1
SHEEPSHEAD BAY,23
SHEEPSHEAD BAY,2
SHEEPSHEAD BAY,10
SHEEPSHEAD BAY,1
SHEEPSHEAD BAY,1
SHEEPSHEAD BAY,1
SHEEPSHEAD BAY,6
SHEEPSHEAD BAY,4
SHEEPSHEAD BAY,16
SHEEPSHEAD BAY,15
SHEEPSHEAD BAY,4
SHEEPSHEAD BAY,4
SHEEPSHEAD BAY,45
SHEEPSHEAD BAY,5
SHEEPSHEAD BAY,56
SHEEPSHEAD BAY,50
SHEEPSHEAD BAY,2
SHEEPSHEAD BAY,2
SHEEPSHEAD BAY,42
SHEEPSHEAD BAY,38
SHEEPSHEAD BAY,16
SHEEPSHEAD BAY,1
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,21
SHEEPSHEAD BAY,4
SHEEPSHEAD BAY,3
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,13
SHEEPSHEAD BAY,2
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,2
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,3
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,5
SHEEPSHEAD BAY,4
SHEEPSHEAD BAY,5
SHEEPSHEAD BAY,8
SHEEPSHEAD BAY,3
SHEEPSHEAD BAY,4
SHEEPSHEAD BAY,7
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,10
SHEEPSHEAD BAY,1
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,2
SHEEPSHEAD BAY,6
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,3
SHEEPSHEAD BAY,8
SHEEPSHEAD BAY,6
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,5
SHEEPSHEAD BAY,5
SHEEPSHEAD BAY,2
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,0
SHEEPSHEAD BAY,0
EMERSON HILL,2
EMERSON HILL,43
EMERSON HILL,0
EMERSON HILL,11
EMERSON HILL,0
BENSONHURST,24
BENSONHURST,6
BENSONHURST,0
BENSONHURST,28
BENSONHURST,28
BENSONHURST,127
BENSONHURST,4
BENSONHURST,52
BENSONHURST,9
BENSONHURST,207
BENSONHURST,22
BENSONHURST,3
BENSONHURST,2
BENSONHURST,21
BENSONHURST,287
BENSONHURST,6
BENSONHURST,15
BENSONHURST,39
BENSONHURST,7
BENSONHURST,0
BENSONHURST,24
BENSONHURST,1
BENSONHURST,14
BENSONHURST,1
BENSONHURST,54
BENSONHURST,11
BENSONHURST,19
BENSONHURST,45
BENSONHURST,43
BENSONHURST,5
BENSONHURST,62
BENSONHURST,26
BENSONHURST,69
BENSONHURST,3
BENSONHURST,28
BENSONHURST,115
BENSONHURST,21
BENSONHURST,30
BENSONHURST,15
BENSONHURST,24
BENSONHURST,1
BENSONHURST,19
BENSONHURST,0
BENSONHURST,5
BENSONHURST,2
BENSONHURST,52
BENSONHURST,0
BENSONHURST,29
BENSONHURST,27
BENSONHURST,24
BENSONHURST,39
BENSONHURST,0
BENSONHURST,0
BENSONHURST,3
BENSONHURST,0
BENSONHURST,13
BENSONHURST,53
BENSONHURST,13
BENSONHURST,13
BENSONHURST,7
BENSONHURST,0
BENSONHURST,0
BENSONHURST,2
BENSONHURST,3
BENSONHURST,0
BENSONHURST,15
BENSONHURST,0
BENSONHURST,12
BENSONHURST,7
BENSONHURST,1
BENSONHURST,4
BENSONHURST,0
BENSONHURST,4
BENSONHURST,0
BENSONHURST,0
TRIBECA,82
TRIBECA,3
TRIBECA,62
TRIBECA,2
TRIBECA,10
TRIBECA,20
TRIBECA,5
TRIBECA,447
TRIBECA,25
TRIBECA,124
TRIBECA,21
TRIBECA,22
TRIBECA,60
TRIBECA,0
TRIBECA,4
TRIBECA,0
TRIBECA,1
TRIBECA,0
TRIBECA,10
TRIBECA,73
TRIBECA,16
TRIBECA,23
TRIBECA,6
TRIBECA,2
TRIBECA,13
TRIBECA,50
TRIBECA,0
TRIBECA,9
TRIBECA,0
TRIBECA,8
TRIBECA,0
TRIBECA,15
TRIBECA,0
TRIBECA,2
TRIBECA,18
TRIBECA,0
TRIBECA,2
TRIBECA,0
TRIBECA,8
TRIBECA,25
TRIBECA,1
TRIBECA,1
TRIBECA,1
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,7
TRIBECA,0
TRIBECA,14
TRIBECA,40
TRIBECA,0
TRIBECA,0
TRIBECA,2
TRIBECA,0
TRIBECA,22
TRIBECA,1
TRIBECA,1
TRIBECA,6
TRIBECA,3
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,1
TRIBECA,1
TRIBECA,0
TRIBECA,2
TRIBECA,0
TRIBECA,3
TRIBECA,22
TRIBECA,4
TRIBECA,0
TRIBECA,30
TRIBECA,116
TRIBECA,12
TRIBECA,13
TRIBECA,20
TRIBECA,4
TRIBECA,1
TRIBECA,76
TRIBECA,7
TRIBECA,12
TRIBECA,2
TRIBECA,0
TRIBECA,1
TRIBECA,5
TRIBECA,21
TRIBECA,10
TRIBECA,0
TRIBECA,14
TRIBECA,5
TRIBECA,0
TRIBECA,35
TRIBECA,3
TRIBECA,23
TRIBECA,14
TRIBECA,0
TRIBECA,13
TRIBECA,14
TRIBECA,1
TRIBECA,1
TRIBECA,2
TRIBECA,8
TRIBECA,9
TRIBECA,0
TRIBECA,2
TRIBECA,13
TRIBECA,0
TRIBECA,15
TRIBECA,1
TRIBECA,9
TRIBECA,14
TRIBECA,2
TRIBECA,0
TRIBECA,20
TRIBECA,8
TRIBECA,3
TRIBECA,3
TRIBECA,16
TRIBECA,0
TRIBECA,6
TRIBECA,3
TRIBECA,32
TRIBECA,1
TRIBECA,2
TRIBECA,1
TRIBECA,38
TRIBECA,4
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,1
TRIBECA,0
TRIBECA,1
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,4
TRIBECA,36
TRIBECA,0
TRIBECA,2
TRIBECA,0
TRIBECA,1
TRIBECA,0
TRIBECA,6
TRIBECA,0
TRIBECA,0
TRIBECA,1
TRIBECA,4
TRIBECA,5
TRIBECA,3
TRIBECA,3
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,2
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,0
TRIBECA,0
SUNSET PARK,1
SUNSET PARK,13
SUNSET PARK,1
SUNSET PARK,19
SUNSET PARK,28
SUNSET PARK,17
SUNSET PARK,58
SUNSET PARK,33
SUNSET PARK,5
SUNSET PARK,0
SUNSET PARK,22
SUNSET PARK,51
SUNSET PARK,8
SUNSET PARK,43
SUNSET PARK,39
SUNSET PARK,45
SUNSET PARK,70
SUNSET PARK,13
SUNSET PARK,4
SUNSET PARK,24
SUNSET PARK,220
SUNSET PARK,18
SUNSET PARK,4
SUNSET PARK,111
SUNSET PARK,0
SUNSET PARK,25
SUNSET PARK,211
SUNSET PARK,5
SUNSET PARK,133
SUNSET PARK,4
SUNSET PARK,7
SUNSET PARK,2
SUNSET PARK,1
SUNSET PARK,8
SUNSET PARK,1
SUNSET PARK,0
SUNSET PARK,25
SUNSET PARK,47
SUNSET PARK,26
SUNSET PARK,7
SUNSET PARK,15
SUNSET PARK,51
SUNSET PARK,0
SUNSET PARK,1
SUNSET PARK,6
SUNSET PARK,51
SUNSET PARK,0
SUNSET PARK,2
SUNSET PARK,0
SUNSET PARK,98
SUNSET PARK,5
SUNSET PARK,0
SUNSET PARK,10
SUNSET PARK,16
SUNSET PARK,11
SUNSET PARK,42
SUNSET PARK,1
SUNSET PARK,28
SUNSET PARK,0
SUNSET PARK,1
SUNSET PARK,8
SUNSET PARK,67
SUNSET PARK,5
SUNSET PARK,3
SUNSET PARK,52
SUNSET PARK,0
SUNSET PARK,152
SUNSET PARK,1
SUNSET PARK,37
SUNSET PARK,0
SUNSET PARK,11
SUNSET PARK,113
SUNSET PARK,2
SUNSET PARK,0
SUNSET PARK,2
SUNSET PARK,2
SUNSET PARK,13
SUNSET PARK,1
SUNSET PARK,9
SUNSET PARK,26
SUNSET PARK,34
SUNSET PARK,2
SUNSET PARK,116
SUNSET PARK,0
SUNSET PARK,1
SUNSET PARK,74
SUNSET PARK,7
SUNSET PARK,6
SUNSET PARK,0
SUNSET PARK,138
SUNSET PARK,74
SUNSET PARK,75
SUNSET PARK,0
SUNSET PARK,1
SUNSET PARK,9
SUNSET PARK,0
SUNSET PARK,119
SUNSET PARK,1
SUNSET PARK,1
SUNSET PARK,1
SUNSET PARK,4
SUNSET PARK,0
SUNSET PARK,66
SUNSET PARK,2
SUNSET PARK,108
SUNSET PARK,3
SUNSET PARK,164
SUNSET PARK,0
SUNSET PARK,9
SUNSET PARK,4
SUNSET PARK,25
SUNSET PARK,4
SUNSET PARK,89
SUNSET PARK,2
SUNSET PARK,130
SUNSET PARK,84
SUNSET PARK,0
SUNSET PARK,87
SUNSET PARK,81
SUNSET PARK,14
SUNSET PARK,88
SUNSET PARK,3
SUNSET PARK,3
SUNSET PARK,16
SUNSET PARK,3
SUNSET PARK,2
SUNSET PARK,0
SUNSET PARK,8
SUNSET PARK,0
SUNSET PARK,0
SUNSET PARK,2
SUNSET PARK,63
SUNSET PARK,1
SUNSET PARK,12
SUNSET PARK,46
SUNSET PARK,13
SUNSET PARK,106
SUNSET PARK,60
SUNSET PARK,1
SUNSET PARK,83
SUNSET PARK,123
SUNSET PARK,0
SUNSET PARK,34
SUNSET PARK,13
SUNSET PARK,49
SUNSET PARK,25
SUNSET PARK,34
SUNSET PARK,23
SUNSET PARK,0
SUNSET PARK,74
SUNSET PARK,2
SUNSET PARK,6
SUNSET PARK,1
SUNSET PARK,73
SUNSET PARK,5
SUNSET PARK,10
SUNSET PARK,32
SUNSET PARK,24
SUNSET PARK,18
SUNSET PARK,18
SUNSET PARK,10
SUNSET PARK,23
SUNSET PARK,87
SUNSET PARK,1
SUNSET PARK,0
SUNSET PARK,1
SUNSET PARK,108
SUNSET PARK,48
SUNSET PARK,17
SUNSET PARK,36
SUNSET PARK,0
SUNSET PARK,0
SUNSET PARK,1
SUNSET PARK,2
SUNSET PARK,59
SUNSET PARK,23
SUNSET PARK,31
SUNSET PARK,27
SUNSET PARK,0
SUNSET PARK,32
SUNSET PARK,86
SUNSET PARK,2
SUNSET PARK,5
SUNSET PARK,2
SUNSET PARK,6
SUNSET PARK,6
