name,neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,average_price,longitude,latitude
LUXURY 3BDRM 1BTH Sleeps 10PPL 25 min to Manhattan,Queens,ASTORIA,Entire home/apt,299,2,9,1.6,1191787.134328358,-73.92213,40.77403
Very Spacious Colorful Room Close to Manhattan,Queens,ASTORIA,Private room,70,5,3,0.38,1191787.134328358,-73.91895,40.76934
Entire 1- Bedroom Apt. in the Heart of Astoria.,Queens,ASTORIA,Entire home/apt,103,5,1,0.16,1191787.134328358,-73.91137,40.76529
"Chic, spacious, private home away from home!",Queens,ASTORIA,Private room,150,2,4,0.55,1191787.134328358,-73.92259,40.76589
Entire 1br. Kitchen and sleeping quarters.,Queens,ASTORIA,Entire home/apt,70,1,1,0.16,1191787.134328358,-73.92461,40.77298
"2 blocks from train, Balcony, Free Parking!",Queens,ASTORIA,Entire home/apt,165,3,2,0.27,1191787.134328358,-73.92191,40.77036
Sunny Room in Astoria,Queens,ASTORIA,Private room,80,7,1,0.15,1191787.134328358,-73.91748,40.75978
Comfortable Bedroom Astoria,Queens,ASTORIA,Private room,300,3,2,0.32,1191787.134328358,-73.91725,40.76171
Lovely & Sunny bedroom in Astoria ( Female only),Queens,ASTORIA,Private room,89,3,2,0.71,1191787.134328358,-73.9205,40.76635
2nd floor of 2-family house available for December,Queens,ASTORIA,Entire home/apt,1500,7,0,,1191787.134328358,-73.93512,40.76789
Romantic getaway in the heart of NYC,Queens,ASTORIA,Private room,89,2,15,2.07,1191787.134328358,-73.91255,40.76194
Homely One Bedroom on a quite safe street!,Queens,ASTORIA,Entire home/apt,250,14,2,0.32,1191787.134328358,-73.92425,40.76605
Explore NYC from its best nabe! 1 blck from subway,Queens,ASTORIA,Entire home/apt,150,2,1,0.14,1191787.134328358,-73.92195,40.76403
A large Sunny Bedroom in Astoria,Queens,ASTORIA,Private room,120,2,4,0.62,1191787.134328358,-73.91354,40.7686
Cozy Room for the Holidays in the Heart of Astoria,Queens,ASTORIA,Shared room,55,5,0,,1191787.134328358,-73.91169,40.76677
Cozy room in Astoria ideal for travelers on budget,Queens,ASTORIA,Private room,27,7,0,,1191787.134328358,-73.92535,40.76341
Bohemian twist studio,Queens,ASTORIA,Entire home/apt,80,4,0,,1191787.134328358,-73.91582,40.75807
Room in Astoria,Queens,ASTORIA,Private room,100,5,0,,1191787.134328358,-73.91422,40.76626
"Cozy studio is all you need, 20 mins to Manhattan",Queens,ASTORIA,Private room,109,2,50,6.88,1191787.134328358,-73.91443,40.76184
Spacious and Cozy Studio,Queens,ASTORIA,Private room,120,2,0,,1191787.134328358,-73.92,40.77008
Astoria Luxury RM w/ Priv Bath 3 mins from subway!,Queens,ASTORIA,Private room,57,30,0,,1191787.134328358,-73.92408,40.76677
"Sunny, Comfy, Artsy 1BR in Astoria",Queens,ASTORIA,Private room,75,2,4,0.63,1191787.134328358,-73.92633,40.76721
Astorias spacious room in a historical mansion!!,Queens,ASTORIA,Private room,91,2,0,,1191787.134328358,-73.92804,40.77606
"Artsy duplex for 6, close to US Open & Manhattan",Queens,ASTORIA,Entire home/apt,179,2,29,5.15,1191787.134328358,-73.91346,40.76167
"Private Studio apartment In prime Astoria, no fees",Queens,ASTORIA,Entire home/apt,95,3,0,,1191787.134328358,-73.90873,40.76908
Furnished & Renovated. An Astoria NY RM w/ Appeal!,Queens,ASTORIA,Private room,39,30,1,1.0,1191787.134328358,-73.92278,40.76671
"Master Suite w/ Own Bath, 3 mins from subway!",Queens,ASTORIA,Private room,54,30,0,,1191787.134328358,-73.92382,40.76654
Available Now,Queens,ASTORIA,Shared room,100,1,0,,1191787.134328358,-73.93359,40.76808
Quarto privado em Astória.,Queens,ASTORIA,Private room,80,3,3,0.48,1191787.134328358,-73.92502,40.76501
Quiet and cute bedroom in a 2 bedroom apartment,Queens,ASTORIA,Private room,100,3,0,,1191787.134328358,-73.93521,40.77677
Wonderful Queen Room Next to Manhattan,Queens,ASTORIA,Private room,60,15,3,0.48,1191787.134328358,-73.91657,40.75616
Wonderful room with fridge next to Manhattan,Queens,ASTORIA,Private room,50,15,1,0.45,1191787.134328358,-73.9152,40.75491
Gorgeous please! Perfect for couple or two friends,Queens,ASTORIA,Private room,70,5,3,2.43,1191787.134328358,-73.91347,40.75796
Demo listing - not real,Queens,ASTORIA,Entire home/apt,70,18,0,,1191787.134328358,-73.92529,40.76495
Entire Apartment in Astoria,Queens,ASTORIA,Entire home/apt,190,5,1,0.16,1191787.134328358,-73.92161,40.76804
"Large sunny bedroom in Astoria, Queens",Queens,ASTORIA,Private room,60,2,1,0.16,1191787.134328358,-73.90945,40.76702
Beautiful Family Apt close to Broadway Station N/W,Queens,ASTORIA,Entire home/apt,200,2,23,3.5,1191787.134328358,-73.92904,40.76551
"Large bedroom and private bath, astoria, NY",Queens,ASTORIA,Private room,55,7,2,0.33,1191787.134328358,-73.93014,40.77522
Fabulous studio apartment 12 mins to Manahattan,Queens,ASTORIA,Entire home/apt,140,4,3,0.48,1191787.134328358,-73.92007,40.76837
Cozy one-bedroom in Astoria!,Queens,ASTORIA,Private room,70,2,1,0.27,1191787.134328358,-73.92055,40.76412
Astoria 320square feet room!!:),Queens,ASTORIA,Private room,70,2,0,,1191787.134328358,-73.92876,40.77607
Large bedroom with a private terrace in Astoria,Queens,ASTORIA,Private room,75,1,1,0.33,1191787.134328358,-73.91002,40.76904
Astoria Apt quick trip to Manhattan and LGA,Queens,ASTORIA,Private room,98,30,1,0.21,1191787.134328358,-73.9197,40.77029
"Spacious, cute room in great location",Queens,ASTORIA,Private room,75,3,0,,1191787.134328358,-73.9285,40.76681
"Private, spacious room near airport, train & city",Queens,ASTORIA,Private room,65,1,22,4.93,1191787.134328358,-73.91489,40.75731
"Private room close to train, airport & the city",Queens,ASTORIA,Private room,55,1,23,4.63,1191787.134328358,-73.91386,40.756
Nice and quiet Room in Apart in Astoria New York,Queens,ASTORIA,Private room,50,2,18,5.14,1191787.134328358,-73.92627,40.76976
Cute and spacious room in prime Astoria!!,Queens,ASTORIA,Private room,60,4,0,,1191787.134328358,-73.92897,40.76622
Modern 2 bdr penthouse 300 feet from subway,Queens,ASTORIA,Entire home/apt,150,5,0,,1191787.134328358,-73.9143,40.75518
"15min from Times Square, 3 minutes from Subway!",Queens,ASTORIA,Private room,44,2,14,2.98,1191787.134328358,-73.92851,40.75802
1 BEDROOM ASTORIA APARTMENT / 15 min to Manhattan,Queens,ASTORIA,Entire home/apt,120,3,0,,1191787.134328358,-73.9232,40.76724
Great find 2 bedrooms 20minutes from Times Square,Queens,ASTORIA,Entire home/apt,130,1,9,4.22,1191787.134328358,-73.9261,40.7702
Sunny Long Island City 2bed close to manhattan,Queens,ASTORIA,Entire home/apt,170,4,10,2.07,1191787.134328358,-73.91364,40.7548
Entire 1 BR Apartment in Perfect Astoria Location,Queens,ASTORIA,Entire home/apt,95,2,0,,1191787.134328358,-73.92171,40.76533
Flex Individual Bedroom ONLY ONE (1) Professional,Queens,ASTORIA,Private room,60,5,4,1.29,1191787.134328358,-73.92726,40.75667
Beautiful 1 bedroom Apartment in Prime Astoria,Queens,ASTORIA,Entire home/apt,79,4,0,,1191787.134328358,-73.91855,40.76923
Studio in lovely Astoria,Queens,ASTORIA,Entire home/apt,125,7,2,0.58,1191787.134328358,-73.92574,40.77026
Standalone room in the heart of Astoria,Queens,ASTORIA,Private room,54,2,1,1.0,1191787.134328358,-73.91735,40.7576
Quiet & Peaceful room in Astoria!,Queens,ASTORIA,Private room,45,2,13,2.57,1191787.134328358,-73.91187,40.76333
"Spacious apartment close to Manhattan, WIFI",Queens,ASTORIA,Entire home/apt,170,1,3,0.58,1191787.134328358,-73.93344,40.7744
Large quiet apt. Right next to everything you need,Queens,ASTORIA,Entire home/apt,75,5,2,0.41,1191787.134328358,-73.91764,40.7679
Luxury Large 2-Bedroom Apartment in Hot Astoria,Queens,ASTORIA,Entire home/apt,115,1,30,5.81,1191787.134328358,-73.90829,40.76595
"Luxury apartment, 15 minute train to Midtown.",Queens,ASTORIA,Entire home/apt,144,2,19,5.33,1191787.134328358,-73.92063,40.77161
Quaint apartment in heart of Astoria,Queens,ASTORIA,Entire home/apt,50,4,1,0.19,1191787.134328358,-73.91516,40.76424
Private room&bathroom close to train/airport/city,Queens,ASTORIA,Private room,65,1,12,2.55,1191787.134328358,-73.91365,40.75734
Jewel Apartment in Hip Long Island City,Queens,ASTORIA,Entire home/apt,90,3,14,2.96,1191787.134328358,-73.93267,40.76734
Lovely and Bright Astoria apartment,Queens,ASTORIA,Entire home/apt,225,5,1,1.0,1191787.134328358,-73.92782,40.75864
Cute room! 15mins to LGA 17mins to Midtown.,Queens,ASTORIA,Private room,37,30,1,0.77,1191787.134328358,-73.92581,40.76399
"Wonderful large room, queen bed, next to Manhattan",Queens,ASTORIA,Private room,60,7,0,,1191787.134328358,-73.91488,40.75604
"Nice bedroom in Astoria, Queens, NY",Queens,ASTORIA,Private room,100,3,0,,1191787.134328358,-73.92489,40.76352
Beautiful Mid-century Modern One Bedroom Apartment,Queens,ASTORIA,Entire home/apt,89,3,18,4.29,1191787.134328358,-73.91475,40.76624
Cozy bedroom minutes to Manhattan,Queens,ASTORIA,Private room,45,2,4,1.15,1191787.134328358,-73.92712,40.76837
"Duplex apartment near JFK,  LGA, train & the city",Queens,ASTORIA,Entire home/apt,225,1,4,1.12,1191787.134328358,-73.91341,40.75605
Spacious standalone room in the heart of Astoria,Queens,ASTORIA,Private room,80,2,14,3.26,1191787.134328358,-73.9175,40.75836
15min to Times Square!!  Lux apartment 3 Bedrooms,Queens,ASTORIA,Entire home/apt,220,1,12,2.81,1191787.134328358,-73.91366,40.76636
15min to Times Square !! Charming Bedroom 03,Queens,ASTORIA,Private room,62,1,16,3.38,1191787.134328358,-73.91212,40.76514
Astoria 1 Bedroom Apt 10 minutes from LGA Airport,Queens,ASTORIA,Entire home/apt,125,2,4,0.92,1191787.134328358,-73.92957,40.76889
15 minutes to Times Square!!!  Red Lux bedroom,Queens,ASTORIA,Private room,80,1,21,4.53,1191787.134328358,-73.91366,40.76575
cozy bedroom 01 in the heart of Astoria- Queens,Queens,ASTORIA,Private room,70,1,14,3.26,1191787.134328358,-73.91358,40.76472
Sofa-bed in apartment in Astoria! Near Manhattan!,Queens,ASTORIA,Shared room,40,1,17,3.59,1191787.134328358,-73.91274,40.76466
Large sunny private room with queen size bed.,Queens,ASTORIA,Private room,48,2,1,0.22,1191787.134328358,-73.90869,40.76273
Spacious Room in Astoria!,Queens,ASTORIA,Private room,70,5,1,0.29,1191787.134328358,-73.91931,40.75756
Perfect Location - ASTORIA,Queens,ASTORIA,Private room,48,20,2,0.91,1191787.134328358,-73.91539,40.75547
Quiet space close to the city,Queens,ASTORIA,Private room,100,1,11,2.89,1191787.134328358,-73.93587,40.77655
Amazing Astoria apt minutes away from Manhattan!,Queens,ASTORIA,Entire home/apt,180,1,12,2.98,1191787.134328358,-73.92806,40.75664
beautiful and clean  studio apartmen in Astoria,Queens,ASTORIA,Entire home/apt,110,2,6,1.54,1191787.134328358,-73.93108,40.76604
Perfect apartment for the NYC experience,Queens,ASTORIA,Entire home/apt,170,1,1,0.52,1191787.134328358,-73.92578,40.7561
Cozy sofa-bed 2 in apartment!  Near to Manhattan !,Queens,ASTORIA,Shared room,36,1,10,2.36,1191787.134328358,-73.91436,40.76663
"Private 2bedrooms&bathroom near airport,train&city",Queens,ASTORIA,Private room,115,1,4,1.05,1191787.134328358,-73.91334,40.75676
"Private Queen Room in 2Br
on Broadway Astoria",Queens,ASTORIA,Private room,75,21,0,,1191787.134328358,-73.92208,40.76317
The livingroom turned bedroom in a 1Br apartment,Queens,ASTORIA,Private room,62,1,7,2.1,1191787.134328358,-73.92326,40.77122
Quiet & Clean Living Room in Astoria,Queens,ASTORIA,Shared room,35,1,11,2.66,1191787.134328358,-73.92536,40.76452
Vinyl Studio for Music Lovers,Queens,ASTORIA,Entire home/apt,69,4,0,,1191787.134328358,-73.90697,40.75705
Cozy Clean Clutter-free Apartment with Office,Queens,ASTORIA,Entire home/apt,140,2,16,4.21,1191787.134328358,-73.92138,40.76235
Room in Astoria,Queens,ASTORIA,Private room,100,4,0,,1191787.134328358,-73.91548,40.75492
Comfy Sofa Bed in Living Room,Queens,ASTORIA,Shared room,30,1,7,4.12,1191787.134328358,-73.91996,40.76449
Retro room in Astoria - 15m to Manhattan,Queens,ASTORIA,Private room,85,2,13,3.79,1191787.134328358,-73.92758,40.76516
"Homey, large space 15 mins from Mid Town Manhat!",Queens,ASTORIA,Private room,42,7,0,,1191787.134328358,-73.9238,40.7637
Beautiful  one bedroom in Astoria NY private Room,Queens,ASTORIA,Private room,69,3,0,,1191787.134328358,-73.90918,40.76475
"Beautiful Cozy Bedroom In Astoria, NYC",Queens,ASTORIA,Private room,65,3,8,3.48,1191787.134328358,-73.91362,40.75698
Best Hood in NYC. Private Bedroom in ASTORIA!!,Queens,ASTORIA,Private room,62,2,16,4.53,1191787.134328358,-73.91942,40.7718
Comfortable quiet single room in beautiful Astoria,Queens,ASTORIA,Private room,65,1,2,2.0,1191787.134328358,-73.93066,40.77151
"Astoria Spacious Room 
All included,Great location",Queens,ASTORIA,Private room,80,2,0,,1191787.134328358,-73.91353,40.76553
Astória Queens  Bedroom close to the Subway M  R .,Queens,ASTORIA,Private room,60,1,6,1.91,1191787.134328358,-73.90768,40.76027
CHIC ASTORIA STUDIO**Near Subway**15minToCity,Queens,ASTORIA,Entire home/apt,109,14,1,1.0,1191787.134328358,-73.91602,40.75967
Large private bedroom 15 min from Manhattan,Queens,ASTORIA,Private room,65,1,23,7.26,1191787.134328358,-73.92404,40.76896
STEINWAY..The heart of Astoria,Queens,ASTORIA,Private room,60,2,6,1.94,1191787.134328358,-73.91728,40.7577
New Furnished Modern Two-Bedroom Apartment,Queens,ASTORIA,Entire home/apt,115,30,1,0.77,1191787.134328358,-73.91839,40.75744
Private Room near to Manhattan,Queens,ASTORIA,Private room,65,1,6,1.96,1191787.134328358,-73.90995,40.76799
Sunny Astoria One-Bedroom With Stunning NYC Views,Queens,ASTORIA,Entire home/apt,160,2,1,0.38,1191787.134328358,-73.91946,40.76625
Charming 1BD Astoria Penthouse,Queens,ASTORIA,Entire home/apt,98,2,1,0.31,1191787.134328358,-73.92005,40.75909
Astoria Center Location,Queens,ASTORIA,Private room,49,1,8,3.04,1191787.134328358,-73.9118,40.76523
Cozy private bedroom 15 min from Manhattan,Queens,ASTORIA,Private room,55,1,11,3.75,1191787.134328358,-73.92564,40.76769
MASTER BEDROOM WITH A LOT OF LIGHT IN ASTORIA,Queens,ASTORIA,Private room,40,30,0,,1191787.134328358,-73.90934,40.76019
Stylish Designer 3 Bedroom Apartment,Queens,ASTORIA,Entire home/apt,360,3,10,3.85,1191787.134328358,-73.91861,40.76222
"RENTING MY SOFA. ASTORIA ,NY",Queens,ASTORIA,Shared room,45,10,0,,1191787.134328358,-73.91439,40.75869
One bedroom apartment in the heart of astoria,Queens,ASTORIA,Entire home/apt,85,14,1,1.0,1191787.134328358,-73.91669,40.75737
Spacious private room in the heart of Astoria,Queens,ASTORIA,Private room,90,1,12,4.04,1191787.134328358,-73.92162,40.76257
Astoria Apt,Queens,ASTORIA,Private room,700,1,1,0.47,1191787.134328358,-73.92313,40.76001
Spacious 2 Bedroom apartment in Astoria,Queens,ASTORIA,Entire home/apt,115,3,1,0.42,1191787.134328358,-73.92066,40.7684
Modern Astoria Apartment,Queens,ASTORIA,Entire home/apt,200,5,4,2.35,1191787.134328358,-73.9111,40.75845
Amazing 1BR apartment in heart of Astoria,Queens,ASTORIA,Entire home/apt,125,1,14,4.72,1191787.134328358,-73.92625,40.76829
"M&C Garden, located in the heart of Astoria Ny",Queens,ASTORIA,Entire home/apt,225,2,3,1.23,1191787.134328358,-73.92356,40.76649
"subway  1 min away,  manhattan 10 min.",Queens,ASTORIA,Private room,90,1,9,3.14,1191787.134328358,-73.91191,40.75839
Zen Room in Artist’s Apartment,Queens,ASTORIA,Private room,120,2,6,4.62,1191787.134328358,-73.90967,40.76429
Perfect Location!,Queens,ASTORIA,Private room,120,1,0,,1191787.134328358,-73.92249,40.75792
Steps away from Manhattan!,Queens,ASTORIA,Entire home/apt,250,3,13,5.49,1191787.134328358,-73.91433,40.76752
Large modern one bedroom apartment -1 block subway,Queens,ASTORIA,Entire home/apt,175,1,0,,1191787.134328358,-73.92139,40.76939
The Zen Home,Queens,ASTORIA,Private room,69,1,9,3.42,1191787.134328358,-73.91243,40.76623
LARGE LUXURIOUS BEDROOM CLOSE TO MANHATTAN,Queens,ASTORIA,Private room,65,1,11,4.58,1191787.134328358,-73.92815,40.75736
BEAUTIFUL PRIVATE ROOM CLOSE TO MANHATTAN,Queens,ASTORIA,Private room,50,1,3,1.34,1191787.134328358,-73.92724,40.75771
SUNNY ROOM,Queens,ASTORIA,Private room,45,1,6,2.31,1191787.134328358,-73.92506,40.75925
Unique peaceful apart smartly located in Astoria,Queens,ASTORIA,Entire home/apt,150,7,0,,1191787.134328358,-73.93389,40.77698
CLEAN & SPACIOUS ROOM  CLOSE TO MANHATTAN,Queens,ASTORIA,Private room,50,1,7,2.88,1191787.134328358,-73.92677,40.75759
"Cozy , clean and comfortable",Queens,ASTORIA,Private room,100,1,0,,1191787.134328358,-73.91409,40.76398
Private room- Astoria Modern,Queens,ASTORIA,Private room,125,2,5,2.34,1191787.134328358,-73.92632,40.75807
Private entrance with views. 25 mins to Manhattan,Queens,ASTORIA,Private room,55,1,15,6.0,1191787.134328358,-73.93146,40.76962
Room with sofa bed or air mattress,Queens,ASTORIA,Private room,2000,365,0,,1191787.134328358,-73.91276,40.75593
Astoria's Retreat 10min away from the city. Prkg,Queens,ASTORIA,Entire home/apt,199,1,12,7.06,1191787.134328358,-73.91435,40.76683
Manhattan Private Room & Bathroom,Queens,ASTORIA,Private room,95,7,0,,1191787.134328358,-73.9203,40.76149
Amazing Place - ASTORIA,Queens,ASTORIA,Private room,55,25,0,,1191787.134328358,-73.9143,40.75663
Beaut room 10min away from the city with Prkg Avbl,Queens,ASTORIA,Private room,79,1,2,1.05,1191787.134328358,-73.91208,40.76701
Clean and comfortable place,Queens,ASTORIA,Entire home/apt,150,1,7,3.18,1191787.134328358,-73.91952,40.77098
Large room min away from city/Prkg available,Queens,ASTORIA,Private room,110,1,0,,1191787.134328358,-73.91341,40.76807
Cozy sun-fillled Astoria RM near Broadway station.,Queens,ASTORIA,Private room,48,30,0,,1191787.134328358,-73.92758,40.76571
Villa in Astoria,Queens,ASTORIA,Private room,78,3,0,,1191787.134328358,-73.93084,40.7708
Donat Apartment,Queens,ASTORIA,Private room,103,30,0,,1191787.134328358,-73.90851,40.75978
1 BEDROOM BASEMENT APARTMENT NEXT TO ASTORIA PARK,Queens,ASTORIA,Entire home/apt,150,1,5,2.38,1191787.134328358,-73.92836,40.77352
"Clean room, 10 min away from the city. PRKG AVBL",Queens,ASTORIA,Private room,65,1,2,2.0,1191787.134328358,-73.91208,40.7644
"Large renovated apartment, brand new furniture.",Queens,ASTORIA,Entire home/apt,140,3,5,5.0,1191787.134328358,-73.92769,40.76335
Perfect room for road warrior 20mins to Manhattan,Queens,ASTORIA,Private room,90,1,2,1.25,1191787.134328358,-73.91232,40.76269
Entire gorgeous sunny 1 bd/1 bath apt in Astoria,Queens,ASTORIA,Entire home/apt,200,3,2,1.2,1191787.134328358,-73.92932,40.77101
Spacious 1 bedroom apartment 15min from Manhattan,Queens,ASTORIA,Entire home/apt,125,3,1,0.65,1191787.134328358,-73.92351,40.76424
LOVELY 1 BED APT,Queens,ASTORIA,Entire home/apt,115,2,2,1.18,1191787.134328358,-73.9251,40.76452
Furnished room for girl in Astoria-15mins to city,Queens,ASTORIA,Private room,36,2,3,1.96,1191787.134328358,-73.91784,40.76371
Luxury 1 bedroom w/ Comfy Casper Mattress,Queens,ASTORIA,Entire home/apt,84,1,0,,1191787.134328358,-73.93576,40.76832
Clean and Sunny room in Astoria,Queens,ASTORIA,Private room,75,2,4,4.0,1191787.134328358,-73.92898,40.76417
Sanctuary Studio in Long Island City,Queens,ASTORIA,Entire home/apt,83,2,1,0.86,1191787.134328358,-73.92716,40.75722
Large Family Room/ parking available,Queens,ASTORIA,Private room,110,1,0,,1191787.134328358,-73.90981,40.76425
Cozy & clean place - 15min from Manhattan,Queens,ASTORIA,Private room,52,2,8,5.33,1191787.134328358,-73.9258,40.75936
Center of Hipster Astoria 4bd 2bath 2blocks Subway,Queens,ASTORIA,Private room,395,1,1,1.0,1191787.134328358,-73.91721,40.76238
Great Astoria Apartment,Queens,ASTORIA,Entire home/apt,95,1,5,5.0,1191787.134328358,-73.90781,40.76728
Roberta's New York Paradise,Queens,ASTORIA,Private room,50,1,2,2.0,1191787.134328358,-73.92152,40.75813
COMFORT & CONVENIENCE IN THE BEST ASTORIA LOCATION,Queens,ASTORIA,Entire home/apt,140,7,1,1.0,1191787.134328358,-73.92607,40.76542
Cozy bedroom in Long Island City,Queens,ASTORIA,Private room,80,2,1,1.0,1191787.134328358,-73.91589,40.756
Cute place,Queens,ASTORIA,Private room,55,3,0,,1191787.134328358,-73.92076,40.76411
Entire luxury apartment for rent. Sleeps 4 or five,Queens,ASTORIA,Entire home/apt,250,5,0,,1191787.134328358,-73.92704,40.77545
Modern Family Home w/ Patio | 10 min to Manhattan,Queens,ASTORIA,Entire home/apt,300,3,3,3.0,1191787.134328358,-73.92155,40.7592
"Magnificent place, clean and comfy",Queens,ASTORIA,Entire home/apt,125,2,2,2.0,1191787.134328358,-73.92108,40.77018
15 min to Manhattan! 6-20 July discountprice 1200,Queens,ASTORIA,Entire home/apt,150,1,1,1.0,1191787.134328358,-73.926,40.75998
Gallery,Queens,ASTORIA,Entire home/apt,75,20,0,,1191787.134328358,-73.91637,40.75596
Dazzling Large 3 Bedroom Just Minutes To Manhattan,Queens,ASTORIA,Entire home/apt,275,2,2,2.0,1191787.134328358,-73.92048,40.75875
Fun 3 Bedroom Just Minutes to Manhattan!!,Queens,ASTORIA,Entire home/apt,250,2,0,,1191787.134328358,-73.9216,40.75883
Fabulous 3 bedroom apartment 10 Min from Manhattan,Queens,ASTORIA,Entire home/apt,225,2,1,1.0,1191787.134328358,-73.9157,40.76444
"Amazing place, 15 minutes from Manhattan",Queens,ASTORIA,Entire home/apt,125,2,5,5.0,1191787.134328358,-73.91977,40.77069
Modern 2BD in Astoria-10 min to Central Park,Queens,ASTORIA,Entire home/apt,289,3,0,,1191787.134328358,-73.92399,40.76358
Luxurious living in heart of Astoria,Queens,ASTORIA,Entire home/apt,225,2,1,1.0,1191787.134328358,-73.91419,40.76438
"Cosy space,10mins from Manhattan!!",Queens,ASTORIA,Entire home/apt,85,1,1,1.0,1191787.134328358,-73.91742,40.75566
"Rento mi sofá cama , en mi apartamento. Vivo solo",Queens,ASTORIA,Shared room,45,2,1,1.0,1191787.134328358,-73.92601,40.75942
I LOVE NYC STUDIO .,Queens,ASTORIA,Private room,100,1,2,2.0,1191787.134328358,-73.90633,40.76842
Cozy bedroom in Astoria next to subway,Queens,ASTORIA,Private room,100,1,9,9.0,1191787.134328358,-73.91225,40.76599
EMPIRE STATE BUILDING,Queens,ASTORIA,Private room,85,1,1,1.0,1191787.134328358,-73.90783,40.76822
"Subway 1 min , Manhattan 10 min. Modern & Cozy",Queens,ASTORIA,Private room,50,2,3,3.0,1191787.134328358,-73.91271,40.75809
Astoria Modern 3 Bedroom near Steinway,Queens,ASTORIA,Entire home/apt,300,4,0,,1191787.134328358,-73.90964,40.76151
Spacious modern apartment in the heart of Astoria,Queens,ASTORIA,Entire home/apt,75,2,0,,1191787.134328358,-73.91166,40.76332
The New York House,Queens,ASTORIA,Private room,85,3,1,1.0,1191787.134328358,-73.91979,40.76408
Times Square NYC,Queens,ASTORIA,Private room,100,1,1,1.0,1191787.134328358,-73.90852,40.76847
Charming Authentic NYC Home 12 min to Manhattan,Queens,ASTORIA,Private room,95,1,0,,1191787.134328358,-73.92227,40.75909
Large room in a cozy and very clean apt,Queens,ASTORIA,Private room,70,7,0,,1191787.134328358,-73.91061,40.76375
Cozy 2 Bedroom apartment next to Manhattan!!,Queens,ASTORIA,Entire home/apt,135,3,0,,1191787.134328358,-73.91557,40.75732
Renovated 2 Bedroom next to Manhattan!!!,Queens,ASTORIA,Entire home/apt,120,3,0,,1191787.134328358,-73.92541,40.75916
Cozy 1 Bedroom Apartment next to Manhattan!!!,Queens,ASTORIA,Entire home/apt,135,3,0,,1191787.134328358,-73.92489,40.76019
Heart of Astoria,Queens,ASTORIA,Shared room,110,1,1,1.0,1191787.134328358,-73.91973,40.76215
Gorgeous 3 bedroom close to Manhattan,Queens,ASTORIA,Entire home/apt,225,2,2,2.0,1191787.134328358,-73.9198,40.76067
Cozy 2 bedroom apt in Astoria / Long Island City,Queens,ASTORIA,Entire home/apt,215,2,2,2.0,1191787.134328358,-73.92656,40.76595
Cozy room at heart of Astoria ...,Queens,ASTORIA,Private room,79,4,0,,1191787.134328358,-73.91917,40.7668
Cozy NYC room 25min to Times Square,Queens,ASTORIA,Private room,60,30,0,,1191787.134328358,-73.9162,40.76598
Large 6 bedroom 15 minutes to Manhattan,Queens,ASTORIA,Entire home/apt,500,2,0,,1191787.134328358,-73.91371,40.76614
Very cozy  private bedroom  The  heart of Astoria,Queens,ASTORIA,Private room,90,3,0,,1191787.134328358,-73.90934,40.76591
Stunning 2 Bed 15 min from Midtown w/ Backyard,Queens,ASTORIA,Entire home/apt,250,2,0,,1191787.134328358,-73.91665,40.75741
Bedroom in Astoria 20min to Manhattan,Queens,ASTORIA,Private room,50,2,1,1.0,1191787.134328358,-73.93641,40.77441
Private Rock and roll room 1blk from train,Queens,ASTORIA,Private room,100,2,0,,1191787.134328358,-73.92274,40.76621
Beautiful One Bedroom in Astoria,Queens,ASTORIA,Private room,75,3,0,,1191787.134328358,-73.92825,40.77472
Luxury Furnished Apartment in Heart of Astoria,Queens,ASTORIA,Private room,100,30,0,,1191787.134328358,-73.9239,40.76686
"THE BEST 1 bedroom apt in Astoria, seriously, best",Queens,ASTORIA,Entire home/apt,99,2,0,,1191787.134328358,-73.91994,40.76769
Entire cozy apartment with Manhattan views,Queens,ASTORIA,Entire home/apt,120,3,0,,1191787.134328358,-73.9159,40.759
Three Bedroom - Newly Renovated- Close to all!,Queens,ASTORIA,Entire home/apt,200,1,0,,1191787.134328358,-73.9263,40.75831
NYC STYLE - SUBWAY AREA 10 MINUTES TO TIMES SQUARE,Queens,ASTORIA,Entire home/apt,180,2,0,,1191787.134328358,-73.91039,40.76462
Lg and Lovely 2 bedroom in Astoria. Sleeps up to 8,Queens,ASTORIA,Entire home/apt,169,3,0,,1191787.134328358,-73.90959,40.75825
Cosy 1 bedroom NYC apartment close to Manhattan.,Queens,ASTORIA,Entire home/apt,150,5,0,,1191787.134328358,-73.91897,40.76483
Studio close to Manhattan,Queens,ASTORIA,Entire home/apt,150,2,0,,1191787.134328358,-73.91559,40.76799
The Little Castle in Astoria,Queens,ASTORIA,Private room,150,1,1,1.0,1191787.134328358,-73.91128,40.76887
Queen Bed in Queens **Amazing Astoria Location**,Queens,ASTORIA,Private room,55,1,0,,1191787.134328358,-73.92307,40.76575
Spacious studio in the heart of downtown Astoria,Queens,ASTORIA,Private room,75,1,0,,1191787.134328358,-73.92577,40.76349
Spacious Astoria Apartment in a Prime Location!,Queens,ASTORIA,Private room,50,4,0,,1191787.134328358,-73.91963,40.76389
private room in Astoria,Queens,ASTORIA,Private room,49,15,0,,1191787.134328358,-73.90992,40.76431
Entire 3 Bedroom Astoria Apartment,Queens,ASTORIA,Entire home/apt,169,1,0,,1191787.134328358,-73.90959,40.76491
